plm_size,db_size,pearsonr_count,pearsonr_mean,pearsonr_std,pearsonr_min,pearsonr_25%,pearsonr_50%,pearsonr_75%,pearsonr_max,spearmanr_count,spearmanr_mean,spearmanr_std,spearmanr_min,spearmanr_25%,spearmanr_50%,spearmanr_75%,spearmanr_max,recall_top5_count,recall_top5_mean,recall_top5_std,recall_top5_min,recall_top5_25%,recall_top5_50%,recall_top5_75%,recall_top5_max,recall_top10_count,recall_top10_mean,recall_top10_std,recall_top10_min,recall_top10_25%,recall_top10_50%,recall_top10_75%,recall_top10_max,precision_top5_count,precision_top5_mean,precision_top5_std,precision_top5_min,precision_top5_25%,precision_top5_50%,precision_top5_75%,precision_top5_max,precision_top10_count,precision_top10_mean,precision_top10_std,precision_top10_min,precision_top10_25%,precision_top10_50%,precision_top10_75%,precision_top10_max
8,-,5.0,0.44871161730164016,0.1240961350493823,0.3020606356445316,0.3771795940656103,0.42588210270370214,0.5172017345765524,0.6212340195178043,5.0,0.314164451162977,0.11445007424161559,0.24094797093060652,0.24099859353023914,0.2859743954480796,0.2882054654206553,0.5146958304853041,5.0,0.08263157894736842,0.05993995148424394,0.0,0.05,0.1,0.10526315789473684,0.15789473684210525,5.0,0.12368421052631577,0.09531984355934123,0.0,0.1,0.10526315789473684,0.15,0.2631578947368421,5.0,0.31999999999999995,0.22803508501982758,0.0,0.2,0.4,0.4,0.6,5.0,0.24,0.1816590212458495,0.0,0.2,0.2,0.3,0.5
8,high,5.0,0.47489350978059097,0.10543201036132144,0.3503325170016156,0.3809470623025273,0.517832738713465,0.5248200962136383,0.6005351346717086,5.0,0.33905283236437395,0.07580272324109122,0.247604347546466,0.2798640412564463,0.36058678163941316,0.3695418505545088,0.43766714082503555,5.0,0.09374269005847954,0.043757971812275545,0.05,0.05555555555555555,0.1,0.10526315789473684,0.15789473684210525,5.0,0.16479532163742688,0.07340130643847284,0.05555555555555555,0.15,0.15789473684210525,0.21052631578947367,0.25,5.0,0.36,0.1673320053068151,0.2,0.2,0.4,0.4,0.6,5.0,0.32,0.14832396974191325,0.1,0.3,0.3,0.4,0.5
8,low,5.0,0.4754028275578565,0.09353255356291758,0.33096334676028866,0.47734454346179034,0.4869418693739371,0.4888313612012354,0.5929330169920313,5.0,0.3294622676979354,0.045401863698856806,0.2766737410765966,0.29036568213783404,0.33658746316974164,0.35985775248933144,0.38382669961617333,5.0,0.07269005847953217,0.027466398820935573,0.05,0.05263157894736842,0.05555555555555555,0.1,0.10526315789473684,5.0,0.13380116959064328,0.06458004646500853,0.05263157894736842,0.10526315789473684,0.1111111111111111,0.2,0.2,5.0,0.27999999999999997,0.10954451150103323,0.2,0.2,0.2,0.4,0.4,5.0,0.26000000000000006,0.1341640786499874,0.1,0.2,0.2,0.4,0.4
35,-,5.0,0.4799847484029918,0.07714202036747746,0.3944069435397505,0.43842876170006706,0.46754579212383085,0.5004857243584173,0.5990565202928934,5.0,0.38088324116168204,0.02641545510546222,0.35586029067041725,0.3570647630072674,0.3740436778411461,0.40814448709185547,0.40930298719772407,5.0,0.08432748538011695,0.06018904818280322,0.0,0.05263157894736842,0.1,0.1111111111111111,0.15789473684210525,5.0,0.18760233918128655,0.04547258394572946,0.15,0.15789473684210525,0.15789473684210525,0.2222222222222222,0.25,5.0,0.32,0.22803508501982758,0.0,0.2,0.4,0.4,0.6,5.0,0.36,0.0894427190999916,0.3,0.3,0.3,0.4,0.5
35,high,5.0,0.5372779200579659,0.03933693760457792,0.481326556937349,0.529930982187361,0.5366033935421212,0.5473744983432836,0.5911541692797152,5.0,0.45792236187632784,0.014938722474295427,0.4359058662856131,0.4551066856330014,0.45867290604132704,0.4625644631973746,0.4773618882243232,5.0,0.13432748538011696,0.07471135019953253,0.05263157894736842,0.1,0.1111111111111111,0.15789473684210525,0.25,5.0,0.24918128654970756,0.06123633606520177,0.2,0.21052631578947367,0.2222222222222222,0.2631578947368421,0.35,5.0,0.52,0.30331501776206204,0.2,0.4,0.4,0.6,1.0,5.0,0.48,0.13038404810405296,0.4,0.4,0.4,0.5,0.7
35,low,5.0,0.5029941384828774,0.0554749804890484,0.4189823797241841,0.4872516176207465,0.5030040929665791,0.5490175369253878,0.5567150651774895,5.0,0.41287706169690336,0.04938319364341826,0.3613228876386771,0.37146514935988617,0.40345730219147935,0.45897796530707924,0.4691620039873947,5.0,0.07274853801169591,0.05842519405325696,0.0,0.05,0.05263157894736842,0.1111111111111111,0.15,5.0,0.16602339181286546,0.0835378632965418,0.05263157894736842,0.10526315789473684,0.2,0.2222222222222222,0.25,5.0,0.28,0.22803508501982758,0.0,0.2,0.2,0.4,0.6,5.0,0.32,0.16431676725154984,0.1,0.2,0.4,0.4,0.5
150,-,5.0,0.3270250689283891,0.16368216961988988,0.14332972305767552,0.16621339255617876,0.3758808858808769,0.4477275558901431,0.5019737872570713,5.0,0.3005942611608323,0.1547223338832611,0.14392603129445236,0.17857477730895455,0.25560515433933156,0.4314895630685104,0.4933757797929128,5.0,0.10432748538011696,0.004615809885537098,0.1,0.1,0.10526315789473684,0.10526315789473684,0.1111111111111111,5.0,0.20923976608187136,0.05591550062260504,0.15,0.15789473684210525,0.21052631578947367,0.25,0.2777777777777778,5.0,0.4,0.0,0.4,0.4,0.4,0.4,0.4,5.0,0.4,0.1,0.3,0.3,0.4,0.5,0.5
150,high,5.0,0.39016231779997135,0.058181586866422844,0.33579030078664907,0.3505798746229332,0.36129952798421766,0.43365163654219,0.46949024906386666,5.0,0.3223885660282562,0.10172437910565992,0.20401137980085352,0.24830432725169563,0.34463197374589777,0.34872722214494367,0.4662679271978906,5.0,0.08321637426900585,0.057276216356867374,0.0,0.05555555555555555,0.10526315789473684,0.10526315789473684,0.15,5.0,0.12485380116959062,0.026992596263963203,0.1,0.10526315789473684,0.1111111111111111,0.15,0.15789473684210525,5.0,0.31999999999999995,0.22803508501982758,0.0,0.2,0.4,0.4,0.6,5.0,0.24,0.054772255750516606,0.2,0.2,0.2,0.3,0.3
150,low,5.0,0.38526146985761245,0.03658192677016663,0.3243356561514543,0.3832493041720491,0.39418802945683845,0.40524415768040145,0.41929020182731885,5.0,0.329870043356224,0.06608719120173369,0.2640113798008535,0.264785847064328,0.34803094233473986,0.35304169514695827,0.4194803524342402,5.0,0.08321637426900584,0.02793859266603601,0.05,0.05555555555555555,0.1,0.10526315789473684,0.10526315789473684,5.0,0.22923976608187138,0.04652477733190108,0.15789473684210525,0.21052631578947367,0.25,0.25,0.2777777777777778,5.0,0.32,0.10954451150103323,0.2,0.2,0.4,0.4,0.4,5.0,0.44000000000000006,0.08944271909999159,0.3,0.4,0.5,0.5,0.5
650,-,5.0,0.2732984698539839,0.10472326637860221,0.13099724031276624,0.2069207370746937,0.2996255299219177,0.3337093065910255,0.3952395353695166,5.0,0.26509888511073704,0.09845303452066655,0.12981715893108298,0.21547652916073967,0.2816258280275259,0.3070979653258134,0.391476944108523,5.0,0.07321637426900585,0.059127116183104726,0.0,0.05263157894736842,0.05555555555555555,0.1,0.15789473684210525,5.0,0.17695906432748537,0.059888508864944616,0.1111111111111111,0.15,0.15,0.21052631578947367,0.2631578947368421,5.0,0.28,0.22803508501982758,0.0,0.2,0.2,0.4,0.6,5.0,0.33999999999999997,0.11401754250991379,0.2,0.3,0.3,0.4,0.5
650,high,5.0,0.33560024710303926,0.03979419354759863,0.2929328809769267,0.31439685487567165,0.3296723204186589,0.34227588632983375,0.3987232929141052,5.0,0.3131968265863899,0.048321219870875794,0.2749075391180654,0.28077185971922813,0.28520862634786687,0.33838313585149027,0.38671297189529885,5.0,0.10432748538011696,0.004615809885537098,0.1,0.1,0.10526315789473684,0.10526315789473684,0.1111111111111111,5.0,0.20871345029239768,0.05411900776818182,0.15789473684210525,0.15789473684210525,0.2,0.25,0.2777777777777778,5.0,0.4,0.0,0.4,0.4,0.4,0.4,0.4,5.0,0.4,0.1,0.3,0.3,0.4,0.5,0.5
